Probe, Flower, Leaf, Seedlings, Silique
250759_at,0,0,0,9.08,
250761_at,153.22,84.86,42.84,97.34,
250762_at,84.71,79.56,51.78,67.68,
250763_at,290.7,350.55,269.11,326.72,
250764_at,0,54.16,188.79,54.16,
250765_at,119.79,152.87,181.45,105.35,
250766_at,30.37,0,0,0,
250767_at,123.5,101.05,45.91,39.6,
250768_at,195.78,130.66,52.77,111.77,
250769_at,45.59,43.58,23.6,34.55,
250770_at,0,0,28.69,39.69,
250773_at,0,0,10.28,0,
250774_at,69.41,69.72,46.9,35.57,
250775_at,18.18,21.68,0,0,
250776_at,0,27.33,53.27,0,
250777_at,81.42,67.49,290.89,145.09,
250779_at,89.65,85.77,49.73,59.94,
250781_at,18.68,20.94,98.45,502.46,
250782_at,11.11,0,0,0,
250784_at,83.04,27.32,65.36,60.3,
250785_at,46.66,38.63,0,0,
250786_at,53.01,55.32,46.32,20.81,
250787_at,82.75,0,53.74,39.34,
250788_at,48.8,46.32,46.87,47.5,
250789_at,61.03,0,0,0,
250790_at,48.12,67.81,67.14,138.03,
250791_at,135.27,106.73,73.66,103.6,
250792_at,101.92,120.61,115.75,101.92,
250793_at,0,207.87,187.05,0,
250794_at,695.02,192.32,61.11,565.9,
250796_at,0,0,56.05,0,
250797_at,60,60.16,56.35,43.8,
250798_at,0,26.95,45.62,18.82,
250799_at,42.45,0,0,29.49,
250800_at,261,287.03,170.91,252.7,
250803_at,20.24,0,49.18,28.31,
250804_at,0,0,5.84,81.05,
250807_at,38.43,30.33,23.25,34.24,
250809_at,27.62,40.53,127.67,34.34,
250810_at,0,31.59,44.07,18.71,
250811_at,87.28,55.19,228.71,225.85,
250812_at,94.23,185.88,154.68,175.84,
250813_at,246.54,237.27,119.1,142.32,
250814_at,536.56,291.6,237.36,406.43,
250816_at,675.53,555.03,313.49,594.94,
250817_at,123.37,115.49,52.11,101.64,
250818_at,60.84,74.2,131.13,98.83,
250819_at,228.16,259.49,234.13,182.68,
250820_at,26.38,23.39,43.79,0,
250821_at,0,32.95,55.13,29.9,
250822_at,53.02,30.32,44.61,43.09,
250823_at,38.88,24.62,19.02,79.37,
250824_at,194.29,265.17,523.99,368.44,
250825_at,71.75,74.73,51.95,50.85,
250827_at,730.97,1149.9,976.53,1131.44,
250828_at,0,40.71,55.49,20.25,
250829_at,99.04,72.03,350.63,107.18,
250830_at,88.71,0,78.8,76.04,
250831_at,121.55,132.15,104.62,120.16,
250832_at,0,33.56,131.51,66.78,
250833_at,93.72,71.22,82.61,97.43,
250834_at,48,31.41,45.88,49.56,
250835_at,35.64,0,28.25,26.31,
250836_at,77.27,62.15,49.66,66.11,
250837_at,82.74,68.84,24.93,96.52,
250841_at,21.77,0,0,16.62,
250842_at,80.44,338.9,319.79,245.1,
250843_at,343.37,475.24,265.15,286.97,
250844_at,67.29,93.92,87.01,208.99,
250845_at,361.15,465.35,160.39,199.39,
250846_at,296.87,519.15,549.25,350.29,
250847_at,46.42,53.46,68.28,95.56,
250848_at,83.75,45.9,44.7,70.72,
250849_at,326.93,224.24,324.06,338.13,
250850_at,80.01,94.19,152.39,80.84,
250851_at,97.09,90.77,59.46,77.36,
250852_at,37.32,33.35,20.29,27.14,
250854_at,143.1,177.95,96.14,87.2,
250856_at,102.4,187.42,178.26,119.03,
250857_at,49.69,69.83,58.16,41.65,
250858_at,52.52,44.92,302.3,181.52,
250859_at,0,79.52,0,76.04,
250860_at,80.67,0,31.02,172.89,
250861_at,224.05,158.42,115.33,112.46,
250863_at,274.89,132.71,327.56,317.79,
250864_at,59.59,36.91,0,19.18,
250865_at,89.03,152.78,124.9,73.54,
250866_at,89.71,89.96,112.51,109.32,
250867_at,280.86,362.19,735.62,403.64,
250868_at,0,0,0,15.55,
250869_at,0,0,0,24.64,
250871_at,8.65,10.11,12.08,17.88,
250872_at,16.45,13.35,42.23,0,
250875_at,19.09,21.37,35.93,15.58,
250877_at,61.11,95.14,153.81,89.06,
250878_at,33.52,35.07,21.74,18.28,
250879_at,69.24,96.37,48.01,61.75,
250880_at,50.44,38.96,32.15,28.93,
250881_at,0,0,18.97,61.07,
250883_at,159.1,83.29,96.5,180.9,
250884_at,287.72,673.36,367.25,251.84,
250885_at,56.74,116.94,79.44,69.07,
250886_at,106.56,170.32,173.22,120.19,
250888_at,49.68,0,43.37,62.48,
250889_at,0,0,0,39.24,
250890_at,58.2,58.65,52.75,39.68,
250891_at,59.46,134.72,58.22,651.82,
250892_at,50.9,165.04,194.67,107.55,
250893_at,39.31,0,0,125.27,
250895_at,1759.88,1873.33,563.1,1283.08,
250896_at,44.78,56.06,68.38,47.17,
250897_at,176.06,130.03,186.02,108.29,
250898_at,693.07,808.19,314.17,485.12,
250899_at,114.39,103.38,113.67,137.84,
250900_at,59.81,61.2,113.52,70.92,
250901_at,46.9,0,24.8,83.35,
250906_at,336.11,330.97,339,522.32,
250907_at,58.16,13.96,8.09,6.84,
250908_at,25.16,0,0,0,
250909_at,0,0,50.67,0,
250910_at,0,0,34.24,12.38,
250911_at,89.04,60.79,124.51,63.3,
250912_at,434.92,318.52,101.61,247.11,
250913_at,28.57,0,21.89,15.66,
250914_at,28.62,0,8.23,16.48,
250915_at,25.34,0,0,9.88,
250916_at,155.01,163.58,314.08,95.92,
250917_at,55.65,70.2,62.13,46.54,
250918_at,322.82,89.79,182.41,24.01,
250919_at,181.24,154.77,171.79,131.72,
250920_at,143.64,52.04,0,0,
250921_at,171.71,79.03,200.33,154.93,
250922_at,461.48,479.77,391.59,378.38,
250923_at,307.27,165,458.57,278.71,
250924_at,166.54,81.86,50.32,85.64,
250925_at,47.83,68.93,39.62,60.4,
250926_at,80.64,57.43,118.41,59.08,
250927_at,0,23.6,18.13,0,
250928_at,133.19,154.26,191.2,228.55,
250929_at,499.35,362.49,346.22,315.8,
250930_at,144.28,101.9,53.3,106.92,
250931_at,79.6,50.87,88.82,219.51,
250933_at,59.47,56.42,202.86,647.23,
250934_at,204.86,340.26,193.09,185.72,
250935_at,67.8,51.13,275.86,135.21,
250936_at,12.8,22.28,73.44,9.71,
250937_at,30.77,60.41,92.92,128.15,
250938_at,53.3,0,0,81.44,
250939_at,164.69,178.81,172.58,91.27,
250941_at,67.88,54.25,77.57,36.7,
250942_at,442.21,793.49,130.47,53.77,
250943_at,6.41,0,9.29,0,
250944_at,108.6,109.35,435.08,292.48,
250946_at,80.4,104.7,85.75,99.05,
250947_at,64.58,0,0,58.37,
250948_at,0,0,57.8,35.92,
250950_at,85.19,90.63,388.17,135.16,
250951_at,0,0,7.49,0,
250952_at,17.42,17.32,20.4,14.5,
250953_at,88.28,70.16,44.96,61.79,
250954_at,372.9,292.39,310.37,273.33,
250955_at,56.47,49.06,39.29,549.33,
250956_at,3.23,9.65,0,7.07,
250957_at,14.32,15.83,0,11.29,
250958_at,30.91,55.15,44.31,42.87,
250960_at,225.8,451.68,211.59,95.49,
250961_at,7.69,0,8.21,0,
250963_at,13.66,11.89,9.43,5.7,
250965_at,0,0,0,18.67,
250966_at,49.37,37.52,30.94,41,
250967_at,369.6,345.91,578.58,463.35,
250968_at,78.41,147.41,47.01,232.56,
250969_at,178.19,147.46,82.83,118.06,
250970_at,303.73,216.14,227.92,164.42,
250971_at,47.18,216.14,147.7,151.04,
250972_at,282.35,216.28,585.83,209.79,
250973_at,2196.66,2609.66,1088.46,1738.11,
250974_at,67.07,121.79,22.72,75.83,
250975_at,47.48,20.28,22.8,40.84,
250976_at,19.44,0,0,10.66,
250977_at,75.23,55.94,52.1,50.37,
250978_at,105.84,134.73,69.26,122.89,
250980_at,11.3,17.88,0,0,
250981_at,76.87,45.27,53.19,181.45,
250984_at,0,0,79.6,85.11,
250985_at,72.34,110.81,99.37,45.81,
250986_at,130.61,112.31,75.64,114.63,
250987_at,44.57,54.85,36.74,23.41,
250988_at,130.84,68.64,143.18,138.24,
250989_at,0,3.48,0,0,
250990_at,75.25,80.1,291.53,67.56,
250991_at,3157.65,2796.35,2568.52,3095.29,
250992_at,30.58,31.15,35.34,47.19,
250993_at,238.4,239.46,110.83,240.1,
250994_at,236.86,0,0,861.1,
250995_at,2983.43,3609.68,2485.14,2586.25,
250996_at,425.82,366.23,233.86,244.51,
250997_at,0,0,0,15.11,
250998_at,82.98,73.51,77.11,58.93,
250999_at,34.86,33.67,74.17,41.29,
251001_at,20.09,25.47,17.37,12.49,
251002_at,20.62,8.94,19.21,7.73,
251003_at,14.31,0,18.73,0,
251005_at,43.33,73.74,18.92,60.94,
251006_at,13.21,17.57,78.11,40.45,
251007_at,538.3,672.86,243.28,379.87,
251008_at,103.07,252.86,110.68,53.51,
251010_at,107.47,80.79,31.88,73.75,
251011_at,97.11,46.37,70.01,152.24,
251012_at,0,0,0,95.21,
251013_at,402.1,66.31,49.88,241.06,
251014_at,41.32,16.4,0,19.27,
251015_at,253.12,189,713.72,186.86,
251017_at,0,90.8,95.47,0,
251018_at,927.4,1664.78,552.29,685.07,
251019_at,29.76,0,30.03,87.6,
251020_at,93.45,118.44,79.76,119.86,
251022_at,79.09,103.04,98.44,48,
251023_at,12.74,27.77,41.89,17.54,
251024_at,0,27.26,89.14,56.05,
251025_at,66.2,0,0,37.02,
251026_at,20.59,23.11,61.61,0,
251028_at,159.47,0,227.06,129.32,
251029_at,319.51,246.22,77.17,75.67,
251030_at,61.93,51.86,40.91,33.47,
251031_at,363.64,758.66,644.85,385.91,
251032_at,189.44,39.61,173.37,178.08,
251033_at,92.14,53.54,99,93.63,
251034_at,147.98,95.66,118.51,118.36,
251035_at,55.17,0,0,40.69,
251036_at,218.44,846.46,792.17,194.7,
251037_at,81.92,27.69,45.53,155.6,
251038_at,1322.11,787.5,699.8,1130.53,
251039_at,26.7,0,263.47,310.42,
251040_at,108.76,169.53,129.64,63.2,
251041_at,25.13,0,0,0,
251042_at,92.99,62.13,81.32,86.52,
251046_at,54.79,49.51,0,35.25,
251048_at,96.7,79,59.5,83.28,
251049_at,32.55,21.7,17.61,15.29,
251050_at,49.25,38.8,30.51,63.2,
251052_at,78.76,59.54,45.33,73.73,
251054_at,0,0,153.26,45.68,
251055_at,164.99,170.61,491.26,505.78,
251056_at,74.21,39.16,27.98,44.65,
251057_at,36.56,40.28,31.7,53.87,
251058_at,12.04,53.06,45.26,342.4,
251059_at,132.09,118.7,198.15,238.9,
251060_at,92.35,87.78,197.22,179.87,
251062_at,16.41,20.33,0,0,
251063_at,70.56,55.66,38.95,48.22,
251064_at,10.4,0,0,0,
251065_at,146.81,55.51,35.63,491.15,
251066_at,25.88,0,47.56,95.33,
251067_at,70.42,53.33,0,43.08,
251068_at,97.91,176.75,220.38,146.11,
251069_at,22.04,24.53,30.97,10.67,
251070_at,21.25,23.55,29.45,15.21,
251071_at,52.95,49.44,56.53,38.81,
251072_at,0,0,168.4,0,
251073_at,346.72,350.37,862.63,369.44,
251074_at,208.13,133.6,294.37,358.68,
251075_at,256.58,133.13,84.34,120.26,
251076_at,48.07,29.12,0,60.94,
251077_at,82.66,142.96,148.98,99.76,
251078_at,75.94,56.3,63.34,90.9,
251080_at,45.97,46.63,25.29,31.43,
251082_at,1905.4,4087.45,3035.63,2608.75,
251083_at,129.59,213.91,103.31,53.8,
251084_at,0,30.02,101.52,178.73,
251086_at,33.36,37.82,29.9,57.13,
251087_at,153.8,173.96,126.6,126.47,
251089_at,155.29,110.88,93.83,115.48,
251090_at,76.2,69.54,37.54,153.44,
251091_at,436.28,587.4,723.99,1175.79,
251092_at,61.58,0,0,33.54,
251093_at,0,0,44.85,132.65,
251094_at,387.63,189.7,223.8,444.11,
251095_at,52.85,59.64,38.13,28.33,
251096_at,0,0,28.4,0,
251098_at,535.89,461.86,327.79,459.93,
251099_at,41,0,0,29.17,
251100_at,32.86,36.99,65.45,36.97,
251104_at,55.67,0,92.82,0,
251105_at,17.93,24.72,23.09,21.32,
251106_at,152.21,175.22,71.82,95.65,
251107_at,35.71,0,24.85,11.4,
251108_at,78.69,47.46,36.89,49.26,
251109_at,1266.44,634.4,1911.05,1945.32,
251110_at,69.55,36.47,42.2,36.23,
251111_at,38.81,0,20.87,25.53,
251113_at,152.91,86.52,26.71,156.84,
251115_at,113.96,83.6,71.36,56.28,
251117_at,106.07,130.5,143.18,126.46,
251118_at,943.32,1217.44,964.35,1131.38,
251119_at,65.1,101.14,32.56,15.06,
251120_at,718.19,1470.95,752.4,525.39,
251121_at,106.88,95.37,116.75,106.39,
251122_at,326.58,277.26,291.96,223.15,
251123_at,75.09,42.06,41.76,44.09,
251125_at,9.99,0,0,0,
251130_at,0,0,25.83,79.67,
251131_at,0,0,0,27.7,
251132_at,56.85,0,28.89,264.84,
251133_at,109.48,142.53,205.62,77.07,
251134_at,84.9,56.49,61.53,53.8,
251136_at,90.77,110.18,100.76,94.63,
251137_at,0,0,19.31,151.22,
251138_at,81.01,100.11,60.11,77.21,
251139_at,142.51,103.68,70.24,88.17,
251140_at,354.28,197.97,231.24,110.29,
251141_at,69.73,60.39,38.87,130.07,
251142_at,345.63,304.76,143.53,40.34,
251143_at,47.58,59.44,325.24,61.56,
251144_at,51.87,68.52,273.05,72,
251145_at,153.29,116.87,248.01,128.78,
251146_at,256.42,294.42,523.83,473.98,
251147_at,26.77,0,0,0,
251148_at,78.96,48.12,65.29,88.36,
251149_at,292.08,331.52,160.27,185.71,
251150_at,108.04,92.07,103.07,94.61,
251151_at,454.05,352.28,103.37,279.85,
251152_at,200.02,92.97,38.39,112.57,
251153_at,217.16,233.98,238.84,216.36,
251154_at,0,0,23.46,0,
251155_at,326.29,846.13,688.23,334.33,
251156_at,0,0,0,6.48,
251157_at,383.04,752.66,646.13,411.05,
251158_at,158.51,102.86,124.52,130.04,
251159_at,3.7,0,0,0,
251160_at,61.26,0,0,0,
251161_at,75.87,50.53,51.29,64.72,
251162_at,108.45,53.63,19.01,36.43,
251163_at,138.73,149.16,382.56,220.64,
251165_at,0,0,30.77,22.77,
251169_at,54.68,27.03,124.47,128.34,
251170_at,129.08,115.6,215.31,150.88,
251171_at,99.92,79.23,72.84,100.17,
251172_at,172.46,417.32,161.66,115,
251173_at,52.83,56.12,38.58,36.91,
251174_at,84.98,164.83,35.22,125.06,
251175_at,200.21,149.19,78.86,126.62,
251176_at,0,0,34.13,0,
251177_at,91.08,125.59,83.97,67.16,
251178_at,47.45,0,0,0,
251179_at,167.83,125.64,97.38,93.51,
251181_at,124.59,137.84,140.56,138.99,
251182_at,588.34,342.93,244.41,329.09,
251183_at,259.89,123.06,122.7,101.56,
251184_at,655.3,490.83,283.07,381.6,
251185_at,1722.72,2106.61,847.35,1293.06,
251186_at,152.13,135.95,173.37,182.7,
251187_at,80.79,57.55,88.72,67.38,
251188_at,0,0,30.59,550.22,
251189_at,309.32,308.92,693.47,401.8,
251190_at,28.94,0,49.79,44.93,
251191_at,82.42,28.03,51.57,96.6,
251192_at,109.75,116.26,516.91,238.23,
251193_at,144.35,322.25,142.2,55.44,
251194_at,26.91,18.41,0,28.58,
251195_at,12.52,18.6,9.24,29.43,
251196_at,0,0,0,72.66,
251197_at,0,0,0,58.59,
251198_at,113.99,121.04,98.35,94.57,
251199_at,191.52,258.7,152.42,69.4,
251200_at,37.94,31.97,52.16,0,
251202_at,0,0,0,840.99,
251203_at,93.42,63.43,88.36,77.13,
251205_at,86.75,78.7,128.74,109.08,
251206_at,102.08,62.16,0,68.28,
251207_at,0,0,14.3,0,
251208_at,87.21,72.56,82.4,70.47,
251209_at,11.69,0,0,8.05,
251210_at,91.62,80.26,22.81,50.55,
251215_at,13.89,0,0,8.81,
251216_at,22,0,0,11.52,
251217_at,174.19,150.87,220.72,286.93,
251218_at,269.51,392.66,1225.2,1144.67,
251219_at,62.25,57.55,0,30.41,
251220_at,297.36,273.63,177.7,265.16,
251221_at,106.71,390.46,1123.34,834.29,
251222_at,262.05,207.76,175.46,395.59,
251223_at,11.43,0,0,140.6,
251224_at,56.4,45.51,35.86,35.98,
251225_at,69.53,73.14,150.93,182.98,
251227_at,275.22,436.45,299.25,331.82,
251228_at,0,0,0,66.44,
251230_at,26.94,65.16,69.6,15.78,
251231_at,0,0,0,11.98,
251233_at,127.1,88.3,58.71,115.93,
251235_at,19.68,70.09,64.37,96.24,
251237_at,252.87,294.88,538.45,367.47,
251238_at,40.02,16.72,12.45,25.04,
251240_at,55.45,47.97,56.12,84.2,
251242_at,502.59,380.12,305.22,309.27,
251243_at,497.48,881.3,656.45,585.23,
251244_at,105.82,126.95,32.38,50.87,
251246_at,12.64,15.74,0,20.16,
251247_at,92.07,56.71,62.92,67.25,
251248_at,0,0,48.74,0,
251249_at,18.14,36.69,31.55,17.63,
251250_at,0,0,19.27,27.68,
251251_at,50.32,55.64,80.06,68.55,
251252_at,0,0,47.14,66.93,
251253_at,145.21,83.84,97.16,127.77,
251254_at,26.21,33,61.91,17.53,
251255_at,22.9,0,0,0,
251256_at,167.11,107.19,42,124.67,
251257_at,1655.86,1867.58,2389.15,1740.21,
251258_at,0,0,48.31,84.09,
251259_at,17.6,0,220.58,79.82,
251260_at,155.8,118.94,143.36,108.18,
251261_at,89.16,120.88,82.51,95.06,
251262_at,26.7,14.35,18.35,15.4,
251263_at,181.01,177.68,156.59,140.71,
251264_at,537.96,721.31,382.62,449.71,
251265_at,194.57,169.38,87.55,114,
251266_at,0,0,0,7.52,
251267_at,102.4,60.51,70.07,70.54,
251268_at,0,0,0,6.41,
251269_at,306.91,242.8,141.79,197.48,
251270_at,119.17,83.42,60.88,98.82,
251271_at,64.8,0,0,0,
251272_at,29,48.09,173.5,199.68,
251273_at,107.98,101.91,124.46,126.46,
251274_at,61.54,61.09,38.51,30.5,
251276_at,25.9,0,20.83,17.53,
251277_at,35.22,16.63,0,21.86,
251278_at,58.01,81.58,37.3,38.26,
251279_at,83.19,0,61.72,46.06,
251281_at,90.08,70.04,63.73,86.46,
251282_at,41.09,0,0,0,
251283_at,97.08,73.02,111.57,90.2,
251284_at,9.45,49.04,15.27,0,
251285_at,141.6,242.7,153.03,119.47,
251286_at,111.18,82.62,93.98,101.54,
251287_at,411.87,518.93,169.76,95.33,
251288_at,141.53,156.22,77.41,90.8,
251289_at,168.76,79.89,83.38,74.15,
251290_at,24.48,0,52.9,0,
251291_at,0,0,11.06,63.93,
251293_at,0,0,0,222.47,
251294_at,6.01,0,0,0,
251295_at,50.41,67.56,0,0,
251296_at,215.88,299.26,263.26,164.44,
251297_at,32.54,46.37,69.19,298.67,
251298_at,19.35,0,28.87,26.59,
251299_at,46.27,22.06,12.73,11.18,
251300_at,138.47,87.21,230.57,203.73,
251301_at,0,0,0,97.6,
251302_at,29.16,45.13,33.19,25.95,
251303_at,0,0,0,22.43,
251304_at,21.92,0,52.15,25.02,
251305_at,1574.11,3428.25,1316.34,1232.87,
251306_at,232.49,414.5,624.29,225.4,
251307_at,139.34,165.8,214.3,176.99,
251308_at,98.34,91.75,62.21,110.57,
251309_at,146.29,93.11,352.21,227.03,
251310_at,106.77,92.52,82.54,60.42,
251311_at,246.95,0,0,149.23,
251312_at,5.61,6.2,12.19,4.88,
251313_at,45.35,35.53,24.66,28.71,
251314_at,110.34,99.8,115.92,88.77,
251317_at,125.5,70.84,33.09,60.01,
251318_at,52.85,47.58,69.29,74.92,
251319_at,97.54,62.65,18.21,53.55,
251320_at,82.77,39.12,36.05,30.19,
251321_at,159.78,384.15,273.67,379.38,
251322_at,784.26,1104.37,1609.52,735.21,
251323_at,306,642.76,473.71,597.19,
251324_at,423.05,554.4,1013.36,726.56,
251326_at,45.05,45.56,29.89,117.03,
251327_at,82.57,83.75,86.86,99.27,
251328_at,349.63,304.02,279.17,264.78,
251329_at,9.68,0,0,0,
251330_at,151.69,81.39,65.38,43.35,
251332_at,106.8,67.69,60.87,94.42,
251333_at,119.46,94.11,70.32,95.1,
251334_at,12.84,13.34,17.09,9.4,
251336_at,0,0,203.42,43.58,
251337_at,788.61,571.66,452.62,779.17,
251338_at,528.24,444.25,460.34,535.94,
251340_at,183.64,129.58,66.76,120.63,
251341_at,1641.7,2014.48,708.22,1214.48,
251342_at,26.19,38.64,145.1,151.94,
251343_at,57.44,76.34,41.81,40.3,
251346_at,114.43,99.69,81.48,32.24,
251347_at,86.81,66.1,68.08,31.91,
251348_at,20.83,20.79,28.06,10.07,
251352_at,249.8,197.61,314.58,384.59,
251353_at,83.09,160.29,246.49,135.75,
251354_at,23.59,0,0,30.38,
251355_at,121.95,179.01,57.62,45.03,
251356_at,79.88,56.06,547.52,45.49,
251357_at,2040.29,2468.86,723.33,1724.83,
251358_at,18.6,27.36,124.16,129.39,
251359_at,11.64,8.11,17.25,10.92,
251360_at,8.28,25.1,66.65,38.98,
251361_at,0,0,0,25.27,
251362_at,341.85,193.94,133.21,202.96,
251363_at,160.1,39.17,21.7,43.75,
251365_at,569.49,272.89,81.26,248.87,
251366_at,21.93,10.56,0,0,
251367_at,33.17,26.78,31.11,41.3,
251368_at,16.6,20.4,20.69,118.48,
251369_at,77.01,44.69,43.24,77.56,
251370_at,202.86,96.83,137.61,167.4,
251371_at,66.97,93.85,30.92,36.88,
251372_at,48.13,69.77,62.33,78.79,
251373_at,100.08,185.69,161.27,64.39,
251374_at,43.16,70.32,32.03,26.83,
251375_at,35.58,38.24,43.04,26.01,
251376_at,170.47,157.29,80.65,115.7,
251378_at,36.67,30.58,0,22.67,
251379_at,39.45,35.13,36.23,69.12,
251380_at,0,0,0,220.17,
251381_at,0,36.36,45.51,0,
251383_at,73.26,51.01,50.36,40.72,
251386_at,222.14,131.59,144.68,119.14,
251387_at,110.73,127.63,128.67,83.9,
251388_at,47.74,36.65,20.83,62.98,
251389_at,43.27,28.64,54.54,39.62,
251390_at,262.87,126.06,127.96,217.87,
251391_at,139.97,163.6,253.6,84.39,
251392_at,91.4,121.31,70.07,85.14,
251393_at,68.47,36.76,60.25,105.62,
251394_at,50.38,45.12,0,381.39,
251395_at,599.91,679.08,468.15,258.38,
251396_at,1578.9,2249.36,1844.49,1769.2,
251397_at,0,11.27,13.43,12.81,
251398_at,50.69,0,0,18.56,
251399_at,45.02,68.02,83.95,83.2,
251400_at,0,0,98.54,31.73,
251402_at,30.91,25.32,0,0,
251403_at,104.77,119.48,413.51,112.33,
251404_at,30.5,38.78,36.76,23.77,
251406_at,113.4,100.87,95.5,116.93,
251407_at,77.59,65.25,72.85,54.2,
251408_at,215.67,134.12,177.72,167.36,
251409_at,2747.34,3334.8,1391.51,2067.27,
251411_at,254.5,177.91,107.61,202.51,
251412_at,19.37,23.76,19.4,15.05,
251413_at,294.06,440.06,236.61,213.5,
251414_at,102.33,227.99,66.28,64.02,
251415_at,70.45,54.36,34.62,46.68,
251416_at,20.53,21.18,23.57,19.75,
251418_at,36.04,48.1,25.63,35.01,
251421_at,79.69,59.62,50.55,45.82,
251422_at,37.32,41.78,25.04,47.69,
251423_at,0,0,22.17,0,
251425_at,298.55,362.41,174.99,189.19,
251426_at,53.82,54.12,130.56,86.12,
251427_at,95.11,163.76,186.03,79.33,
251428_at,0,21.14,286.2,7.45,
251429_at,287.78,318.89,283.53,198.38,
251430_at,9.21,5.32,7.29,4.86,
251431_at,289.33,210.29,204.35,329.35,
251432_at,179.6,92.83,45.84,69.5,
251436_at,0,21.31,51.01,45.6,
251437_at,105.28,94.46,102.1,90.88,
251439_at,93.58,69,114.17,93.14,
251440_at,52.56,15.32,11.78,15.91,
251441_at,34.94,0,0,0,
251442_at,147.99,301.87,143.34,140.77,
251443_at,248.82,535.15,766.44,383.37,
251444_at,259.5,289.88,228.22,227.37,
251445_at,61.56,109.55,65.17,62.25,
251446_at,360.3,297.07,148.57,173.49,
251447_at,139.14,122.53,74.32,139.51,
251448_at,0,0,93.1,285,
251449_at,765.36,518.04,476.88,573.49,
251450_at,167.63,196.4,261.19,180,
251453_at,123.4,73.8,46.59,121.32,
251454_at,68.57,61.38,87.9,74.28,
251455_at,11.07,0,0,0,
251459_at,26.62,27.89,37.88,38.95,
251460_at,106.86,83.78,92.51,77.98,
251461_at,57.2,197.12,315.28,123.26,
251462_at,19.36,0,0,23.05,
251463_at,78.8,65.47,49.3,59.44,
251464_at,207.75,148.29,114.69,173.44,
251465_at,63.61,69.13,69.94,97.59,
251467_at,30.6,20.37,16.15,16.69,
251468_at,0,0,0,29.99,
251469_at,845.58,0,40.75,19.46,
251470_at,38.27,30.64,20.84,20.83,
251471_at,35.24,0,0,0,
251472_at,12.47,0,0,23.29,
251473_at,0,0,0,21.26,
251474_at,53.4,44.56,0,29.9,
251475_at,106.47,55.14,88.89,96.79,
251476_at,80.65,96.52,38.79,51.84,
251477_at,20.79,34.01,25.08,15.49,
251478_at,21.55,13.56,41.07,94.9,
251479_at,0,0,35.57,4.1,
251480_at,0,47.99,0,0,
251483_at,148.43,123.44,36.33,68.97,
251484_at,81.33,70.92,76.46,89.08,
251485_at,65.16,56.21,0,21.25,
251486_at,1133.35,1510.61,516.46,1108.95,
251487_at,195.51,253.36,131.36,134.45,
251490_at,34.96,21.36,32.36,22.07,
251491_at,66.22,0,0,42.73,
251492_at,249.73,201.42,226.46,190.3,
251493_at,78.81,59.2,88.85,71.13,
251494_at,58.43,72.48,412.54,104.48,
251495_at,320.61,355.52,299.17,211.51,
251496_at,93.69,288.36,150.05,65.55,
251497_at,0,225.53,337.02,129.52,
251499_at,76.76,44.94,36.83,30.19,
251500_at,95.15,134.17,76.77,75.47,
251503_at,82.71,0,62.3,39.78,
251504_at,20.83,20.4,0,55.26,
251505_at,59.97,52.52,110.15,88.87,
251506_at,65.98,54.15,81.57,53.92,
251507_at,15.03,33.5,176.72,33.21,
251508_at,60.74,44.15,76.95,85.08,
251509_at,17.71,133.69,95.44,249.2,
251510_at,12.79,0,0,0,
251511_at,5.68,8.26,0,6.58,
251513_at,15.87,0,18.06,13.44,
251515_at,9.84,0,0,0,
251517_at,0,0,5.84,0,
251518_at,83.2,36.86,36.09,59.08,
251519_at,286.12,731.77,389.4,373.71,
251520_at,96.63,128.75,107.34,71.78,
251521_at,80.03,0,0,45.07,
251522_at,46.79,28.27,27.81,18.52,
251523_at,39.48,40.96,25.34,43.28,
251524_at,0,105.47,192.64,110.92,
251525_at,42.95,55.47,58.04,51.76,
251526_at,160.51,179.36,121.64,119.94,
251527_at,58.2,51.92,0,44.69,
251528_at,113.17,84.9,139.6,227.94,
251529_at,222.77,82.66,134.7,193.34,
251530_at,40.16,25.81,0,18.35,
251531_at,0,21.58,32.98,7.88,
251532_at,56.44,50.12,49.57,55.13,
251533_at,133.67,90.37,95.38,117.85,
251534_at,219.56,259.45,132.62,194.04,
251535_at,53.91,18.03,0,28.12,
251536_at,1660.54,2637.94,1096.01,1140.96,
251537_at,115.56,146.09,102.35,70.13,
251538_at,151.09,195.2,63.51,81.44,
251539_at,161.55,115.7,78.33,154.23,
251540_at,0,0,0,326.56,
251541_at,136.39,103.26,145.34,212.63,
251542_at,67,49.49,72.09,56.17,
251543_at,56.08,0,0,16.58,
251544_at,34.6,33.69,69.15,58.85,
251545_at,0,0,0,11.13,
251546_at,85.43,171.49,108.26,69.45,
251550_at,39.49,32.48,21.93,30.84,
251551_at,631.02,438.9,601.98,474.03,
251552_at,419.9,621.07,174.84,243.28,
251553_at,0,61.67,58.69,27.84,
251554_at,42.68,50.74,83.24,49.55,
251555_at,36.31,0,11.92,99.42,
251556_at,50.16,55.21,61.66,40.19,
251557_at,588.87,673.77,693.92,621.2,
251558_at,84.88,96.83,87.07,54.72,
251559_at,128.3,122.23,132.17,120.96,
251560_at,130.95,0,0,0,
251561_at,942.38,791.86,593.65,651.94,
251562_at,307.74,237.6,179.69,262.71,
251563_at,159.81,74.11,132.99,224.07,
251567_at,0,0,0,7.82,
251568_at,44.79,10.97,0,7.65,
251569_at,37.48,0,0,0,
